record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk,rule_score,rule_pred,if_raw,if_score,if_pred,rf_probability,rf_pred,ml_only_score,ml_only_pred,rules_if_score,rules_if_pred,rules_rf_score,rules_rf_pred,hybrid_score,hybrid_pred,hybrid_risk_label
REC_934dca39fc,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,458.68,tonnes,1552091.73,FOB,sea,TR,NO,BR,mixed,unknown,unknown,3,0,0.9,5.2,estimated,mixed,14.29,0,medium,0.41,0,0,0,2,0.8,1,logical_inconsistency,1,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'TR', 'export_country': 'NO', 'last_transformation_country': 'BR'}, 'trade': {'quantity': 458.68, 'unit': 'tonnes', 'value': 1552091.73, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.2, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 14.29}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.41, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.9, 'document_consistency_score': 0.8, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",high,0.950212931632136,1,0.020031421193328014,0.46475798836748955,0,0.6477443518177661,1,0.5928484427826831,1,0.7074854599998128,1,0.7989786417249511,1,0.6468923002797874,1,medium
REC_fb9644e228,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,386.76,tonnes,1425030.26,FOB,sea,CN,DE,CN,mixed,unknown,unknown,2,0,0.82,11.86,estimated,mixed,43.5,0,medium,0.45,0,0,0,3,0.95,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CN', 'export_country': 'DE', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 386.76, 'unit': 'tonnes', 'value': 1425030.26, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.86, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 43.5}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.45, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.95, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium,0.6321205588285577,1,0.012498859706940035,0.28998292548293075,0,0.21390107426105207,0,0.23672562962761567,0,0.4610517421557442,0,0.4230108165448049,0,0.30463156500809135,0,low
REC_0b8062b73b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,138.59,tonnes,329847.64,FOB,sea,IN,DE,IN,mixed,unknown,unknown,1,1,0.83,1.23,estimated,mixed,88.26,0,medium,0.88,0,0,0,4,0.93,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'IN', 'export_country': 'DE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 138.59, 'unit': 'tonnes', 'value': 329847.64, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 1.23, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 88.26}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 1, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.93, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['emissions_outside_plausibility_band'],medium,0.6321205588285577,1,-0.002596032280675953,0.0,0,0.2597616750947446,0,0.18183317256632123,0,0.31606027941427883,0,0.4459411169616512,0,0.2371927533387614,0,low
REC_c124002528,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,19.42,tonnes,61802.94,FOB,sea,SE,CN,SE,mixed,unknown,unknown,4,1,0.89,2.81,estimated,mixed,79.85,0,medium,0.75,0,0,0,4,0.89,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'SE', 'export_country': 'CN', 'last_transformation_country': 'SE'}, 'trade': {'quantity': 19.42, 'unit': 'tonnes', 'value': 61802.94, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 2.81, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 79.85}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.75, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.89, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium,0.6321205588285577,1,-0.0034561462429903433,0.0,0,0.21152493998313157,0,0.1480674579881921,0,0.31606027941427883,0,0.42182274940584463,0,0.21662344641431386,0,low
REC_e721dc4431,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,325.34,tonnes,614243.88,FOB,sea,AE,FR,IN,mixed,unknown,unknown,3,1,0.86,5.32,estimated,mixed,17.87,0,medium,0.73,0,0,0,3,0.86,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'FR', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 325.34, 'unit': 'tonnes', 'value': 614243.88, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 5.32, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 17.87}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.73, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.86, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",medium,0.8646647167633873,1,-0.025820095715674174,0.0,0,0.6015304410358813,1,0.4210713087251169,0,0.43233235838169365,0,0.7330975788996343,1,0.45741650534801104,1,medium
REC_a3eb508d5f,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,476.7,tonnes,1064155.83,FOB,sea,AE,IN,AE,mixed,unknown,unknown,3,0,0.86,12.28,estimated,mixed,38.84,0,medium,0.48,0,0,0,3,0.93,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'AE', 'export_country': 'IN', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 476.7, 'unit': 'tonnes', 'value': 1064155.83, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.28, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 38.84}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.48, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.86, 'document_consistency_score': 0.93, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.0034451637231767696,0.0,0,0.41183969470767245,0,0.2882877862953707,0,0.43233235838169365,0,0.6382522057355299,1,0.3677055023602451,0,medium
REC_1c1718c176,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_profile,unknown,unknown,182.39,tonnes,623435.99,FOB,sea,DE,DE,DE,mixed,unknown,unknown,4,1,0.87,0.0,estimated,mixed,67.91,0,medium,0.0,0,0,0,6,0.91,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'DE', 'export_country': 'DE', 'last_transformation_country': 'DE'}, 'trade': {'quantity': 182.39, 'unit': 'tonnes', 'value': 623435.99, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 67.91}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.91, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'missing_traceability_score', 'missing_supplier_traceability_metadata']",high,0.950212931632136,1,0.0032706054760713865,0.0758633704777224,0,0.7781722499963855,1,0.5674795861407864,1,0.5130381510549292,1,0.8641925908142607,1,0.5941391394654277,1,medium
REC_f87a34cb66,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,470.3,tonnes,1258760.77,FOB,sea,AE,DE,AE,mixed,unknown,unknown,3,1,0.82,13.89,estimated,mixed,16.0,0,medium,0.71,0,0,0,4,0.9,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'AE', 'export_country': 'DE', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 470.3, 'unit': 'tonnes', 'value': 1258760.77, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 13.89, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 16.0}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.71, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.9, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,-0.006688930393458747,0.0,0,0.614102768538976,1,0.42987193797728324,0,0.43233235838169365,0,0.7393837426511817,1,0.46336237319884344,1,medium
REC_f0b00a3c69,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_ingot,unknown,unknown,308.26,tonnes,775910.22,FOB,sea,AE,BR,ZA,mixed,unknown,unknown,3,1,0.84,6.55,estimated,mixed,52.08,0,medium,0.88,0,0,0,5,0.98,1,logical_inconsistency,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'BR', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 308.26, 'unit': 'tonnes', 'value': 775910.22, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.55, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 52.08}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.98, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'origin_transformation_mismatch']",medium,0.8646647167633873,1,-0.014099702326585584,0.0,0,0.6164004530927247,1,0.4314803171649073,0,0.43233235838169365,0,0.740532584928056,1,0.4644490239177438,1,medium
REC_3a8ae0351b,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,328.4,tonnes,725548.28,FOB,sea,IN,SE,IN,mixed,unknown,unknown,3,0,0.84,7.0,estimated,mixed,29.07,0,medium,0.9,0,0,0,2,0.93,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'IN', 'export_country': 'SE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 328.4, 'unit': 'tonnes', 'value': 725548.28, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 7.0, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 29.07}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.9, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.93, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.006988587597794305,0.0,0,0.37008319569790904,0,0.2590582369885363,0,0.43233235838169365,0,0.6173739562306482,1,0.34795747837945457,0,medium
REC_552e62eb4e,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_coil,unknown,unknown,60.29,tonnes,175464.01,FOB,sea,IN,AE,IN,mixed,unknown,unknown,2,0,0.97,1.32,estimated,mixed,78.1,0,medium,0.86,0,0,0,6,0.82,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'IN', 'export_country': 'AE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 60.29, 'unit': 'tonnes', 'value': 175464.01, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 1.32, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 78.1}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.86, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.97, 'document_consistency_score': 0.82, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'emissions_outside_plausibility_band']",medium,0.8646647167633873,1,0.0029596441657659955,0.06864825744326503,0,0.5098451906235887,1,0.37748611066949156,0,0.4666564871033262,0,0.687254953693488,1,0.4346500072414777,1,medium
REC_00fb6ba350,unknown,unknown,unknown,unknown,unknown,EU,unknown,unknown,aluminium_sheet,unknown,unknown,126.2,tonnes,387111.46,FOB,sea,CN,CA,CN,mixed,unknown,unknown,4,0,0.99,3.68,estimated,mixed,55.91,0,medium,0.63,0,0,0,4,0.99,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'CN', 'export_country': 'CA', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 126.2, 'unit': 'tonnes', 'value': 387111.46, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.68, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 55.91}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.63, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.99, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium,0.8646647167633873,1,-0.0017452222230027181,0.0,0,0.3569881932124743,0,0.249891735248732,0,0.43233235838169365,0,0.6108264549879308,1,0.3417644203108073,0,medium
