record_id,declaration_timestamp,shipment_id,invoice_id,exporter_id,importer_id,destination_market,port_of_export,port_of_entry,product_family,hs_code,product_description,shipment_quantity,quantity_unit,shipment_value_usd,incoterm,transport_mode,declared_origin_country,country_of_export,country_of_last_substantial_transformation,production_method_tag,production_stage_country_1,production_stage_country_2,supplier_chain_depth,origin_certificate_available,origin_certificate_match_score,embedded_emissions_tco2e_per_tonne,emissions_estimation_method,electricity_source_tag,recycled_content_percent,plant_emissions_disclosure_available,sector_emissions_band,traceability_completeness_score,supplier_traceability_metadata_available,batch_lot_reference_available,production_site_identifier_available,supporting_document_count,document_consistency_score,is_problematic,anomaly_class,anomaly_count,risk_label,rule_flag_count,synthetic_record_type,injected_pattern,mapping_confidence,mapping_note,icc,rule_flags,rule_based_risk
REC_01fc71dee3,,,,,,EU,,,aluminium_ingot,,,393.35,tonnes,991091.01,FOB,sea,,CN,TR,mixed,,,2,1,0.94,11.39,estimated,mixed,21.44,0,medium,,0,0,0,6,0.95,1,missingness,2,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': None, 'export_country': 'CN', 'last_transformation_country': 'TR'}, 'trade': {'quantity': 393.35, 'unit': 'tonnes', 'value': 991091.01, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 11.39, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 21.44}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.94, 'document_consistency_score': 0.95, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_traceability_score']",medium
REC_1a51cea5c7,,,,,,EU,,,aluminium_ingot,,,403.24,tonnes,874003.72,FOB,sea,CA,TR,CA,mixed,,,4,0,0.87,4.08,estimated,mixed,57.66,0,medium,0.72,0,0,0,3,0.88,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CA', 'export_country': 'TR', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 403.24, 'unit': 'tonnes', 'value': 874003.72, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 4.08, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 57.66}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.72, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.87, 'document_consistency_score': 0.88, 'supporting_document_count': 3}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_c06c7f1011,,,,,,EU,,,aluminium_coil,,,465.09,tonnes,1155547.85,FOB,sea,FR,CA,FR,mixed,,,3,1,0.84,3.2,estimated,mixed,15.89,0,medium,0.72,0,0,0,5,0.92,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_coil'}, 'origin': {'country': 'FR', 'export_country': 'CA', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 465.09, 'unit': 'tonnes', 'value': 1155547.85, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.2, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 15.89}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.72, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.92, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_d027ff9cbd,,,,,,EU,,,aluminium_ingot,,,475.34,tonnes,874414.84,FOB,sea,FR,CN,FR,mixed,,,4,0,0.83,3.24,estimated,mixed,65.15,0,medium,0.88,0,0,0,6,0.96,0,none,0,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'FR', 'export_country': 'CN', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 475.34, 'unit': 'tonnes', 'value': 874414.84, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 3.24, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 65.15}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.88, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.83, 'document_consistency_score': 0.96, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['origin_certificate_conflict', 'missing_supplier_traceability_metadata']",medium
REC_cbda79c5d0,,,,,,EU,,,aluminium_ingot,,,299.33,tonnes,589615.44,FOB,sea,,IN,ZA,mixed,,,3,0,0.89,,estimated,mixed,49.87,0,medium,0.92,0,0,0,5,0.84,1,missingness,2,low,4,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': None, 'export_country': 'IN', 'last_transformation_country': 'ZA'}, 'trade': {'quantity': 299.33, 'unit': 'tonnes', 'value': 589615.44, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 49.87}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.92, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.89, 'document_consistency_score': 0.84, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_declared_origin', 'missing_emissions_value', 'origin_certificate_conflict', 'missing_supplier_traceability_metadata']",high
REC_bdb79e4a60,,,,,,EU,,,aluminium_sheet,,,131.65,tonnes,404809.63,FOB,sea,NO,CA,NO,mixed,,,4,1,0.84,6.92,estimated,mixed,3.74,0,medium,0.53,0,0,0,5,0.8,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'NO', 'export_country': 'CA', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 131.65, 'unit': 'tonnes', 'value': 404809.63, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.92, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 3.74}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.53, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.84, 'document_consistency_score': 0.8, 'supporting_document_count': 5}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_d278e45dd2,,,,,,EU,,,aluminium_ingot,,,106.21,tonnes,198484.21,FOB,sea,CA,AE,CA,mixed,,,2,1,0.96,9.7,estimated,mixed,94.16,0,medium,0.84,0,0,0,2,0.96,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CA', 'export_country': 'AE', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 106.21, 'unit': 'tonnes', 'value': 198484.21, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.7, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 94.16}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.84, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.96, 'document_consistency_score': 0.96, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_a902b4ae82,,,,,,EU,,,aluminium_ingot,,,229.42,tonnes,498859.12,FOB,sea,AE,CN,AE,mixed,,,2,0,0.91,9.37,estimated,mixed,88.0,0,medium,0.83,0,0,0,4,0.96,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'AE', 'export_country': 'CN', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 229.42, 'unit': 'tonnes', 'value': 498859.12, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.37, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 88.0}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.83, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 0, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.96, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['origin_certificate_conflict'],medium
REC_86cf3d90aa,,,,,,EU,,,aluminium_profile,,,365.4,tonnes,1223235.54,FOB,sea,CA,CN,CA,mixed,,,4,1,0.8,12.89,estimated,mixed,12.17,0,medium,0.68,0,0,0,4,0.91,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_profile'}, 'origin': {'country': 'CA', 'export_country': 'CN', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 365.4, 'unit': 'tonnes', 'value': 1223235.54, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 12.89, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 12.17}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.68, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.8, 'document_consistency_score': 0.91, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_225a505edf,,,,,,EU,,,aluminium_ingot,,,170.2,tonnes,357305.73,FOB,sea,NO,NL,NO,mixed,,,4,1,1.0,14.02,estimated,mixed,25.52,0,medium,0.73,0,0,0,4,0.98,1,plausibility,1,low,2,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'NO', 'export_country': 'NL', 'last_transformation_country': 'NO'}, 'trade': {'quantity': 170.2, 'unit': 'tonnes', 'value': 357305.73, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 14.02, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 25.52}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.73, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 1.0, 'document_consistency_score': 0.98, 'supporting_document_count': 4}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_supplier_traceability_metadata', 'emissions_outside_plausibility_band']",medium
REC_f3e499e7c3,,,,,,EU,,,aluminium_sheet,,,302.43,tonnes,864354.13,FOB,sea,IN,SE,IN,mixed,,,4,1,0.91,2.49,estimated,mixed,94.73,0,medium,0.57,0,0,0,2,0.87,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'IN', 'export_country': 'SE', 'last_transformation_country': 'IN'}, 'trade': {'quantity': 302.43, 'unit': 'tonnes', 'value': 864354.13, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 2.49, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 94.73}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.57, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.91, 'document_consistency_score': 0.87, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_a52a83cea0,,,,,,EU,,,aluminium_sheet,,,247.63,tonnes,732995.0,FOB,sea,AE,AE,AE,mixed,,,3,1,0.85,6.07,estimated,mixed,57.29,0,medium,0.73,0,0,0,6,0.92,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_sheet'}, 'origin': {'country': 'AE', 'export_country': 'AE', 'last_transformation_country': 'AE'}, 'trade': {'quantity': 247.63, 'unit': 'tonnes', 'value': 732995.0, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 6.07, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 57.29}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 3, 'traceability_score': 0.73, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.85, 'document_consistency_score': 0.92, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_f9d749d7e5,,,,,,EU,,,aluminium_ingot,,,203.37,tonnes,441815.01,FOB,sea,CN,CA,CN,mixed,,,2,1,0.93,2.8,estimated,mixed,9.11,0,medium,0.89,0,0,0,6,0.87,0,none,0,low,0,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CN', 'export_country': 'CA', 'last_transformation_country': 'CN'}, 'trade': {'quantity': 203.37, 'unit': 'tonnes', 'value': 441815.01, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 2.8, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 9.11}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 2, 'traceability_score': 0.89, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.93, 'document_consistency_score': 0.87, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",[],low
REC_da7c6c2c75,,,,,,EU,,,aluminium_ingot,,,340.4,tonnes,946296.83,FOB,sea,CA,ZA,CA,mixed,,,4,1,0.82,9.08,estimated,mixed,69.28,0,medium,0.79,0,0,0,2,0.89,0,none,0,low,1,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'CA', 'export_country': 'ZA', 'last_transformation_country': 'CA'}, 'trade': {'quantity': 340.4, 'unit': 'tonnes', 'value': 946296.83, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': 9.08, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 69.28}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': 0.79, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.82, 'document_consistency_score': 0.89, 'supporting_document_count': 2}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}",['missing_supplier_traceability_metadata'],medium
REC_086d7be7b0,,,,,,EU,,,aluminium_ingot,,,177.54,tonnes,321343.2,FOB,sea,FR,NL,FR,mixed,,,4,1,0.99,,estimated,mixed,98.24,0,medium,,0,0,0,6,0.83,1,missingness,2,low,3,uploaded,user_input,2.142857142857143,auto_inferred,"{'product': {'hs_code': None, 'description': None, 'category': 'aluminium_ingot'}, 'origin': {'country': 'FR', 'export_country': 'NL', 'last_transformation_country': 'FR'}, 'trade': {'quantity': 177.54, 'unit': 'tonnes', 'value': 321343.2, 'currency': 'USD', 'incoterm': 'FOB'}, 'transport': {'mode': 'sea', 'port_of_export': None, 'port_of_entry': None}, 'emissions': {'value': nan, 'unit': 'tCO2e', 'estimation_method': 'estimated', 'electricity_source': 'mixed', 'recycled_content_percent': 98.24}, 'identifiers': {'shipment_id': None, 'invoice_id': None, 'exporter_id': None, 'importer_id': None, 'entity_id': None, 'location_id': None}, 'traceability': {'supplier_chain_depth': 4, 'traceability_score': nan, 'batch_reference_available': 0, 'production_site_available': 0}, 'compliance': {'origin_certificate_available': 1, 'origin_certificate_match_score': 0.99, 'document_consistency_score': 0.83, 'supporting_document_count': 6}, 'risk': {'risk_label': 'low', 'rule_flag_count': 0, 'anomaly_count': 0}, 'context': 'unknown'}","['missing_emissions_value', 'missing_traceability_score', 'missing_supplier_traceability_metadata']",high
